filename,width,height,class,xmin,ymin,xmax,ymax
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,DB,393,57,404,91
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,SKILL,269,157,278,198
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,LB,354,311,363,348
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,SKILL,273,535,287,587
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,SKILL,328,23,339,62
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,DB,408,249,417,285
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,DB,319,193,329,230
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,LB,328,313,338,360
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,SKILL,349,285,375,321
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-36_jpg.rf.45c1f75acb268661b3d02a5b08fc10a1.jpg,640,640,DB,329,475,343,524
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,LB,298,187,315,243
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,DB,181,505,201,566
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,SKILL,109,476,136,541
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,SKILL,167,353,192,409
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,DB,206,355,223,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,QB,145,186,155,224
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,DB,480,381,500,450
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,LB,312,274,326,331
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,SKILL,234,104,257,148
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,DB,302,85,313,139
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,SKILL,129,222,143,286
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,DB,401,135,416,194
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-2_jpg.rf.561f485d429ae9e3010caac2464bde4f.jpg,640,640,SKILL,181,188,193,247
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,DB,406,51,423,113
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,SKILL,548,55,577,123
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,DB,269,129,287,217
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,SKILL,541,205,560,249
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,C,443,238,469,269
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,LB,303,216,318,299
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,QB,556,226,572,299
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,DB,78,261,102,347
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,SKILL,540,265,564,349
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,LB,369,273,396,352
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,LB,316,316,332,401
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,SKILL,369,361,397,445
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,DB,136,403,153,502
Capture138_PNG.rf.372ae1a59424a0dc0c8282965d63b5d1.jpg,640,640,SKILL,342,464,370,554
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,SKILL,321,46,339,120
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,DB,370,55,385,115
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,DB,555,229,568,302
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,LB,282,238,306,296
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,SKILL,61,271,78,338
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,QB,136,264,149,352
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,LB,358,275,379,345
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,C,233,311,264,361
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,SKILL,187,363,212,400
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,LB,354,347,373,422
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,SKILL,188,395,214,469
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,SKILL,168,416,187,484
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,DB,247,425,265,507
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,DB,487,435,505,512
Capture61_PNG.rf.5849c967d469d0c100f708ea922e2f56.jpg,640,640,DB,372,493,393,564
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,353,53,375,102
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,278,48,299,109
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,LB,263,262,297,301
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,DB,539,323,557,383
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,63,331,80,384
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,QB,194,352,213,396
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,LB,323,346,345,406
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,125,351,149,404
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,C,223,362,243,403
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,LB,318,403,341,477
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,183,453,207,498
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,SKILL,157,439,174,515
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,DB,247,488,262,562
Capture195_PNG.rf.4cd2a251cff815219d41337425e27e8b.jpg,640,640,DB,383,552,398,628
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,273,34,291,92
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,SKILL,118,41,137,87
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,362,102,379,167
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,LB,281,122,299,195
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,SKILL,23,141,42,236
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,QB,33,147,54,243
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,C,152,184,177,238
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,LB,278,186,296,262
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,380,203,398,285
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,SKILL,165,261,190,331
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,331,323,351,410
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,531,362,550,448
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,SKILL,133,445,163,516
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,DB,389,500,419,581
Capture17_PNG.rf.55564d7eef41ccd2f2d6cb3e54692227.jpg,640,640,SKILL,135,518,169,598
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,DB,301,153,316,188
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,SKILL,328,130,340,164
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,LB,338,195,355,239
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,DB,393,100,404,128
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,DB,342,383,361,433
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,SKILL,361,354,377,395
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,SKILL,258,435,276,492
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,DB,261,454,277,510
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,DB,563,292,575,346
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,QB,120,195,130,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,SKILL,280,205,291,259
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,LB,326,279,344,335
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-26_jpg.rf.555113721ee26b197709d6135f11fbed.jpg,640,640,SKILL,131,250,143,296
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,DB,404,150,422,212
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,LB,319,310,341,363
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,DB,246,419,270,488
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,C,226,286,249,326
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,LB,308,226,326,290
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,DB,283,483,302,552
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,SKILL,205,72,232,129
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,SKILL,189,412,213,473
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,SKILL,159,388,182,453
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,SKILL,132,225,150,255
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,DB,324,48,339,92
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,SKILL,232,110,254,165
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,DB,516,282,538,351
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-14_jpg.rf.53268ea8c405102d851c7b8757b2e1c9.jpg,640,640,QB,133,258,148,326
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,SKILL,408,165,433,224
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,LB,284,160,303,231
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,DB,123,204,138,280
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,LB,285,276,301,352
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,SKILL,491,313,502,327
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,QB,497,331,506,400
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,C,389,354,405,407
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,LB,313,367,328,454
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,DB,166,420,184,502
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,DB,363,526,374,571
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,SKILL,407,535,420,569
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,SKILL,381,41,407,103
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,DB,321,50,339,110
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,SKILL,401,118,430,182
videoplayback_mp4-143_jpg.rf.318bab23e924b1f327341a295ea885e7.jpg,640,640,DB,225,115,239,186
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,DB,288,437,303,484
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,LB,274,204,285,243
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,DB,323,108,332,137
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,LB,306,236,316,276
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,LB,189,259,200,298
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,SKILL,469,451,478,503
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,SKILL,235,161,243,200
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,DB,187,169,199,198
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,SKILL,289,383,300,435
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,DB,267,315,279,356
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,DB,111,385,123,427
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,SKILL,341,97,351,125
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,SKILL,288,216,298,259
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-32_jpg.rf.3db2523dcf013a10b1fbe1e8bd51161b.jpg,640,640,QB,465,214,477,236
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,LB,305,231,314,274
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,DB,293,425,307,470
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,DB,254,317,266,363
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,DB,219,168,231,200
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,DB,139,386,150,429
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,DB,317,117,327,142
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,SKILL,292,384,303,424
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,SKILL,244,167,253,202
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,SKILL,286,218,297,258
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,SKILL,336,106,349,139
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,LB,279,205,289,236
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-01-53_mp4-34_jpg.rf.54deec4dc5df9c8ceba515a5796972ed.jpg,640,640,LB,185,243,194,287
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,DB,459,205,469,235
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,SKILL,478,210,488,240
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,DB,334,205,345,247
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,LB,381,240,391,288
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,LB,340,253,354,301
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,SKILL,503,267,515,316
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,C,428,269,442,325
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,QB,487,279,499,333
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,LB,310,286,329,328
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,SKILL,478,302,488,341
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,DB,270,316,282,368
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,DB,147,333,159,384
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,SKILL,330,359,358,409
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,SKILL,209,427,240,485
WashSt_vs_IowaSt2018_mp4-36_jpg.rf.53e5c4ce670241f95b3fbf550d643062.jpg,640,640,DB,111,430,127,484
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,DB,304,459,320,527
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,SKILL,230,364,249,423
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,DB,149,464,165,532
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,DB,83,361,94,422
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,LB,321,166,334,224
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,DB,48,241,60,299
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,SKILL,375,326,390,387
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,SKILL,215,221,230,271
